prior_drug_neighbor_score,prior_target_neighbor_score,prior_dual_neighbor_score,prior_max_score,prior_mean_score,prior_local_positive_density,prior_local_negative_density,prior_local_coverage,prior_drug_known_count,prior_target_known_count,prior_dual_known_count
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.058333334,1.0,2.0,4.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.09166667,0.0,4.0,7.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.058333334,0.0,2.0,5.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.108333334,4.0,0.0,9.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,1.0,0.0,1.0
0.23376623,0.23376623,0.0,0.23376623,0.15584415,0.0,1.0,0.016666668,0.0,0.0,2.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.50262314,0.5003513,0.23837179,0.50262314,0.4137821,0.29411766,0.7058824,0.14166667,2.0,2.0,13.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,1.0,0.95297295,1.0,0.65099096,0.9230769,0.07692308,0.21666667,1.0,1.0,24.0
0.6603313,0.0,0.5788572,0.6603313,0.41306284,0.5625,0.4375,0.13333334,3.0,1.0,12.0
1.0,0.23376623,0.18445365,1.0,0.47273996,0.2857143,0.71428573,0.058333334,1.0,0.0,6.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.041666668,0.0,2.0,3.0
0.0,0.0,0.08933772,0.08933772,0.02977924,0.071428575,0.9285714,0.11666667,2.0,1.0,11.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
1.0,0.0,0.49909565,1.0,0.49969855,0.5,0.5,0.18333334,2.0,2.0,18.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.025,1.0,0.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,4.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,2.0,3.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.108333334,1.0,4.0,8.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.083333336,0.0,5.0,5.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,4.0,0.0,4.0
0.3337786,0.23376623,0.30009693,0.3337786,0.28921393,0.30769232,0.6923077,0.108333334,3.0,0.0,10.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376623,0.33637896,0.25594604,0.33637896,0.27536374,0.2857143,0.71428573,0.058333334,0.0,3.0,4.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,1.0,0.5232066,1.0,0.5077355,0.42105263,0.57894737,0.15833333,5.0,1.0,13.0
0.23376623,0.17762631,0.099529915,0.23376623,0.17030749,0.11764706,0.88235295,0.14166667,0.0,6.0,11.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,4.0,4.0
0.23376623,0.33138347,0.20377031,0.33138347,0.25630668,0.25,0.75,0.06666667,0.0,3.0,5.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.19727418,0.19727418,0.23376623,0.20943819,0.2,0.8,0.083333336,0.0,5.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09166667,2.0,2.0,7.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,3.0,5.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.025,0.0,1.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.075,1.0,2.0,6.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,1.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.083333336,0.0,5.0,5.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,4.0,0.0,4.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,4.0,0.0,4.0
0.0,0.33118433,0.23275582,0.33118433,0.18798006,0.23529412,0.7647059,0.14166667,1.0,3.0,13.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.041666668,0.0,2.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.058333334,3.0,1.0,3.0
0.23376623,0.25219765,0.25219765,0.25219765,0.24605384,0.25,0.75,0.06666667,0.0,4.0,4.0
0.50587595,0.0,0.34207237,0.50587595,0.28264946,0.33333334,0.6666667,0.15,2.0,1.0,15.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.0,0.19258657,0.23376623,0.1421176,0.125,0.875,0.06666667,0.0,3.0,5.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,1.0,0.0,1.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.083333336,2.0,2.0,6.0
0.24992493,0.23376623,0.24992493,0.24992493,0.2445387,0.25,0.75,0.06666667,4.0,0.0,4.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.025,0.0,1.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15,1.0,4.0,13.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.16666667,10.0,0.0,10.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,4.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,1.0,4.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.13333334,0.0,5.0,11.0
0.23376623,0.23376623,0.0,0.23376623,0.15584415,0.0,1.0,0.008333334,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06666667,1.0,2.0,5.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.09166667,0.0,3.0,8.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.05,3.0,0.0,3.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.05,3.0,0.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,1.0,3.0
0.0,0.24758328,0.3207343,0.3207343,0.18943919,0.27272728,0.72727275,0.09166667,1.0,4.0,6.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.125,5.0,0.0,10.0
0.23376623,0.23376623,0.0,0.23376623,0.15584415,0.0,1.0,0.016666668,0.0,0.0,2.0
0.23376623,0.3995949,0.41942173,0.41942173,0.35092762,0.4117647,0.5882353,0.14166667,0.0,5.0,12.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,3.0,0.0,5.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.083333336,5.0,0.0,5.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,4.0,4.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.025,1.0,0.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,1.0,3.0
0.23376623,0.24302694,0.24302694,0.24302694,0.23994003,0.25,0.75,0.06666667,0.0,4.0,4.0
0.0,0.0,0.12097471,0.12097471,0.040324904,0.083333336,0.9166667,0.1,1.0,3.0,8.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.075,1.0,2.0,6.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.0,0.0,0.16645521,0.16645521,0.05548507,0.125,0.875,0.13333334,3.0,2.0,11.0
0.23376623,0.40246207,0.25735894,0.40246207,0.2978624,0.29411766,0.7058824,0.14166667,0.0,5.0,12.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06666667,1.0,3.0,4.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.041666668,0.0,2.0,3.0
0.23376623,0.23376623,0.34208155,0.34208155,0.26987135,0.33333334,0.6666667,0.05,0.0,0.0,6.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,4.0,4.0
0.0,0.23376623,0.18947396,0.23376623,0.14108007,0.14285715,0.85714287,0.058333334,2.0,0.0,5.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033333335,1.0,1.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.083333336,0.0,5.0,5.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.0,1.0,0.38236082,1.0,0.46078694,0.47058824,0.5294118,0.14166667,1.0,3.0,13.0
0.23376623,1.0,0.6691046,1.0,0.6342903,0.71428573,0.2857143,0.058333334,0.0,1.0,6.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.058333334,0.0,3.0,4.0
0.0,0.0,0.16494672,0.16494672,0.05498224,0.11111111,0.8888889,0.075,1.0,2.0,6.0
0.50587595,0.0,0.45200095,0.50587595,0.3192923,0.41666666,0.5833333,0.1,2.0,1.0,9.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.041666668,0.0,2.0,3.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.083333336,1.0,0.0,9.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.15,9.0,0.0,9.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.05,3.0,0.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,4.0,19.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.025,1.0,0.0,2.0
0.8999407,0.23376623,0.8999407,0.8999407,0.67788255,0.9,0.1,0.16666667,10.0,0.0,10.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,2.0,0.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,4.0,4.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.0,0.0,0.164074,0.164074,0.054691337,0.125,0.875,0.06666667,1.0,1.0,6.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.108333334,1.0,4.0,8.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.24924089,0.24924089,0.24924089,0.24408267,0.25,0.75,0.06666667,0.0,4.0,4.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.75097877,0.40779802,0.75097877,0.38625893,0.45,0.55,0.16666667,1.0,4.0,15.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.083333336,5.0,0.0,5.0
0.3727383,0.23376623,0.33139354,0.3727383,0.31263268,0.3529412,0.64705884,0.14166667,8.0,0.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.058333334,1.0,2.0,4.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11666667,3.0,1.0,10.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.025,1.0,0.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,1.0,4.0
0.23376623,0.33139095,0.33139095,0.33139095,0.29884937,0.33333334,0.6666667,0.05,0.0,3.0,3.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.15,9.0,0.0,9.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.083333336,1.0,4.0,5.0
0.5000277,0.23376623,0.5000277,0.5000277,0.4112739,0.5,0.5,0.16666667,10.0,0.0,10.0
0.23376623,0.7998404,0.38555762,0.7998404,0.47305477,0.47619048,0.52380955,0.175,0.0,5.0,16.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.16666667,10.0,0.0,10.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,4.0,4.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.1,6.0,0.0,6.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.058333334,1.0,1.0,5.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.15,0.0,7.0,11.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,2.0,4.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,4.0,4.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.16666667,10.0,0.0,10.0
0.23376623,0.16750817,0.14335941,0.23376623,0.1815446,0.15384616,0.84615386,0.108333334,0.0,6.0,7.0
1.0,0.0,0.40521047,1.0,0.4684035,0.42857143,0.5714286,0.058333334,1.0,1.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09166667,1.0,2.0,8.0
1.0,0.0,0.80389184,1.0,0.60129726,0.75,0.25,0.1,1.0,1.0,10.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.23376623,0.5141442,0.5141442,0.5141442,0.42068487,0.5,0.5,0.06666667,0.0,4.0,4.0
0.23376623,0.0,0.49323258,0.49323258,0.24233294,0.33333334,0.6666667,0.025,0.0,1.0,2.0
0.23376623,0.0,0.48677304,0.48677304,0.24017976,0.33333334,0.6666667,0.025,0.0,1.0,2.0
0.23376623,0.3360433,0.2013937,0.3360433,0.25706774,0.23076923,0.7692308,0.108333334,0.0,3.0,10.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.15,0.0,1.0,17.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.083333336,5.0,0.0,5.0
0.0,0.0,0.13011104,0.13011104,0.043370344,0.09090909,0.90909094,0.09166667,2.0,2.0,7.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,1.0,3.0
0.5074372,0.0,0.33103684,0.5074372,0.27949136,0.26666668,0.73333335,0.125,2.0,4.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033333335,1.0,1.0,2.0
0.23376623,0.0,0.07594493,0.23376623,0.103237055,0.071428575,0.9285714,0.11666667,0.0,1.0,13.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.108333334,3.0,2.0,8.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.125,5.0,0.0,10.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,1.0,3.0
0.23376623,0.16299528,0.124786876,0.23376623,0.17384946,0.14285715,0.85714287,0.11666667,0.0,6.0,8.0
0.23376623,0.0,0.2491695,0.2491695,0.16097857,0.2,0.8,0.041666668,0.0,1.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,1.0,4.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.26706883,0.23376623,0.26706883,0.26706883,0.25596797,0.3,0.7,0.16666667,10.0,0.0,10.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,4.0,4.0
0.23376623,0.0,0.5057891,0.5057891,0.24651845,0.33333334,0.6666667,0.025,0.0,1.0,2.0
0.23376623,0.319963,0.319963,0.319963,0.29123074,0.33333334,0.6666667,0.05,0.0,3.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.075,0.0,3.0,6.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.025,0.0,1.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.075,0.0,2.0,7.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,1.0,4.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.6254035,0.23376623,0.6254035,0.6254035,0.4948578,0.625,0.375,0.13333334,8.0,0.0,8.0
0.23376623,0.0,0.162329,0.23376623,0.13203175,0.1,0.9,0.083333336,0.0,4.0,6.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.058333334,1.0,1.0,5.0
0.23376623,0.4985436,0.4985436,0.4985436,0.4102845,0.5,0.5,0.033333335,0.0,2.0,2.0
0.23376623,0.0,0.10189384,0.23376623,0.111886695,0.071428575,0.9285714,0.11666667,0.0,4.0,10.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,4.0,4.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06666667,1.0,2.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06666667,1.0,2.0,5.0
0.23376623,0.32471034,0.32471034,0.32471034,0.29439563,0.33333334,0.6666667,0.05,0.0,3.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376623,0.0,0.19550303,0.23376623,0.14308976,0.14285715,0.85714287,0.058333334,0.0,2.0,5.0
0.2485609,0.23376623,0.14286944,0.2485609,0.20839886,0.18181819,0.8181818,0.09166667,4.0,0.0,7.0
0.0,0.0,0.24405703,0.24405703,0.081352346,0.2,0.8,0.16666667,2.0,1.0,17.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.025,0.0,1.0,2.0
0.0,1.0,0.17209397,1.0,0.390698,0.25,0.75,0.06666667,1.0,1.0,6.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.05,3.0,0.0,3.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,1.0,0.0,1.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.25079182,0.51675487,0.19588307,0.51675487,0.32114327,0.22222222,0.7777778,0.225,4.0,2.0,21.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.083333336,1.0,1.0,8.0
0.70015836,0.23376623,0.70015836,0.70015836,0.5446943,0.7,0.3,0.16666667,10.0,0.0,10.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.05,3.0,0.0,3.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06666667,1.0,2.0,5.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.1,6.0,0.0,6.0
0.16740446,0.23376623,0.16740446,0.23376623,0.18952505,0.16666667,0.8333333,0.1,6.0,0.0,6.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.083333336,5.0,0.0,5.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.083333336,0.0,5.0,5.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,4.0,4.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,2.0,6.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.11666667,0.0,7.0,7.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06666667,1.0,2.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,1.0,4.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376623,0.3380915,0.12012542,0.3380915,0.23066105,0.16666667,0.8333333,0.1,0.0,3.0,9.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376623,0.23376623,0.0,0.23376623,0.15584415,0.0,1.0,0.008333334,0.0,0.0,1.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.1,6.0,0.0,6.0
0.0,0.0,0.24225813,0.24225813,0.08075271,0.16666667,0.8333333,0.05,1.0,1.0,4.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.13333334,8.0,0.0,8.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,4.0,4.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.37569228,0.23376623,0.37569228,0.37569228,0.3283836,0.5,0.5,0.13333334,8.0,0.0,8.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.24303421,0.3842994,0.3842994,0.2870333,0.33333334,0.6666667,0.075,0.0,4.0,5.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666667,3.0,2.0,15.0
0.23376623,0.30594358,0.30594358,0.30594358,0.28188446,0.33333334,0.6666667,0.05,0.0,3.0,3.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
