prior_drug_neighbor_score,prior_target_neighbor_score,prior_dual_neighbor_score,prior_max_score,prior_mean_score,prior_local_positive_density,prior_local_negative_density,prior_local_coverage,prior_drug_known_count,prior_target_known_count,prior_dual_known_count
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.05,0.0,3.0,3.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.025,0.0,1.0,2.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.1,6.0,0.0,6.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.041666668,0.0,2.0,3.0
0.0,0.0,0.15915173,0.15915173,0.053050578,0.125,0.875,0.06666667,1.0,1.0,6.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.058333334,1.0,0.0,6.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.033333335,1.0,0.0,3.0
0.23376033,1.0,0.34461322,1.0,0.52612454,0.5,0.5,0.033333335,0.0,1.0,3.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.05,0.0,3.0,3.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.06666667,0.0,4.0,4.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23377804,0.23377804,0.23377804,0.23377804,0.23377804,0.0,0.0,0.0,0.0,0.0,0.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,2.0,0.0,2.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.06666667,0.0,3.0,5.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.1,6.0,0.0,6.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.083333336,5.0,0.0,5.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.15,9.0,0.0,9.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.058333334,0.0,1.0,6.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.06666667,4.0,0.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11666667,1.0,3.0,10.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376033,0.23376033,0.0,0.23376033,0.15584022,0.0,1.0,0.016666668,0.0,0.0,2.0
0.23376033,0.0,0.48247248,0.48247248,0.23874427,0.33333334,0.6666667,0.025,0.0,1.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.083333336,1.0,2.0,7.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.083333336,5.0,0.0,5.0
0.23376033,0.0,0.12221239,0.23376033,0.118657574,0.11111111,0.8888889,0.075,0.0,1.0,8.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.16477315,0.34254485,0.34254485,0.169106,0.36363637,0.6363636,0.09166667,1.0,3.0,7.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.033333335,0.0,2.0,2.0
0.6665766,1.0,0.66764396,1.0,0.77807355,0.68421054,0.31578946,0.15833333,6.0,1.0,12.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.05,3.0,0.0,3.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.058333334,0.0,3.0,4.0
0.23376033,1.0,1.0,1.0,0.74458677,1.0,0.0,0.033333335,0.0,2.0,2.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.108333334,1.0,4.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.075,1.0,3.0,5.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.075,0.0,3.0,6.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.05,3.0,0.0,3.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.61050475,0.23376033,0.61050475,0.61050475,0.48492327,0.6666667,0.33333334,0.15,9.0,0.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,1.0,4.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.05,0.0,3.0,3.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,1.0,3.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.2479177,0.45312455,0.45312455,0.23368075,0.4,0.6,0.16666667,1.0,4.0,15.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.05,0.0,3.0,3.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.05,3.0,0.0,3.0
0.23377804,0.23377804,0.0,0.23377804,0.15585203,0.0,1.0,0.016666668,0.0,0.0,2.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.016666668,1.0,0.0,1.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.06666667,0.0,4.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,2.0,3.0
0.23376033,0.23376033,0.0,0.23376033,0.15584022,0.0,1.0,0.016666668,0.0,0.0,2.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.23377804,0.23377804,0.23377804,0.23377804,0.23377804,0.0,0.0,0.0,0.0,0.0,0.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.05,0.0,3.0,3.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.06666667,0.0,4.0,4.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.05,0.0,3.0,3.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,2.0,0.0,2.0
0.62493986,0.23376033,0.62493986,0.62493986,0.49454668,0.625,0.375,0.13333334,8.0,0.0,8.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.058333334,1.0,2.0,4.0
0.23376033,0.2444959,0.14274405,0.2444959,0.20700009,0.18181819,0.8181818,0.09166667,0.0,4.0,7.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.083333336,1.0,2.0,7.0
0.23377804,0.23377804,0.4949505,0.4949505,0.32083553,0.5,0.5,0.033333335,0.0,0.0,4.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.041666668,0.0,2.0,3.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.083333336,0.0,5.0,5.0
0.28571278,0.23376033,0.3308832,0.3308832,0.2834521,0.3125,0.6875,0.13333334,7.0,0.0,9.0
0.25062612,0.23376033,0.25062612,0.25062612,0.24500418,0.25,0.75,0.06666667,4.0,0.0,4.0
0.34764114,0.23376033,0.35292074,0.35292074,0.31144074,0.33333334,0.6666667,0.075,3.0,0.0,6.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.05,0.0,3.0,3.0
0.24977352,0.23376033,0.20100312,0.24977352,0.228179,0.22222222,0.7777778,0.075,4.0,0.0,5.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.1,6.0,0.0,6.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.041666668,0.0,2.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.108333334,1.0,2.0,10.0
0.24988616,0.23377804,0.24988616,0.24988616,0.24451679,0.25,0.75,0.06666667,4.0,0.0,4.0
0.23376033,1.0,1.0,1.0,0.74458677,1.0,0.0,0.016666668,0.0,1.0,1.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.025,0.0,1.0,2.0
0.23376033,0.23376033,0.0,0.23376033,0.15584022,0.0,1.0,0.025,0.0,0.0,3.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.041666668,2.0,0.0,3.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,2.0,0.0,2.0
0.23376033,0.23376033,0.0,0.23376033,0.15584022,0.0,1.0,0.025,0.0,0.0,3.0
0.23377804,0.23377804,0.0,0.23377804,0.15585203,0.0,1.0,0.008333334,0.0,0.0,1.0
0.23376033,0.33459297,0.33459297,0.33459297,0.3009821,0.33333334,0.6666667,0.05,0.0,3.0,3.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.500179,1.0,0.50142515,1.0,0.66720134,0.5555556,0.44444445,0.15,2.0,2.0,14.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.05,0.0,2.0,4.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.025,0.0,1.0,2.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.016666668,0.0,1.0,1.0
0.25084746,0.23376033,0.25084746,0.25084746,0.24515174,0.25,0.75,0.06666667,4.0,0.0,4.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.058333334,0.0,2.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.058333334,1.0,1.0,5.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376033,0.23376033,1.0,1.0,0.48917356,1.0,0.0,0.008333334,0.0,0.0,1.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,1.0,0.0,1.0
0.23377804,0.23377804,0.23377804,0.23377804,0.23377804,0.0,0.0,0.0,0.0,0.0,0.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,2.0,0.0,2.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,1.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.083333336,1.0,1.0,8.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.1,6.0,0.0,6.0
0.23377804,0.23377804,0.23377804,0.23377804,0.23377804,0.0,0.0,0.0,0.0,0.0,0.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.23377804,0.49939695,0.24438259,0.49939695,0.32585254,0.33333334,0.6666667,0.05,0.0,2.0,4.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.05,0.0,3.0,3.0
0.23376033,0.3374143,0.17220819,0.3374143,0.24779427,0.22222222,0.7777778,0.075,0.0,3.0,6.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.041666668,1.0,1.0,3.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.1,0.0,3.0,9.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.075,1.0,1.0,7.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.05,3.0,0.0,3.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.041666668,0.0,2.0,3.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.06666667,0.0,4.0,4.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.033333335,2.0,0.0,2.0
0.23376033,0.23376033,0.13926503,0.23376033,0.2022619,0.14285715,0.85714287,0.058333334,0.0,0.0,7.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376033,0.33359405,0.2543798,0.33359405,0.2739114,0.2857143,0.71428573,0.058333334,0.0,3.0,4.0
0.23377804,0.23377804,0.23377804,0.23377804,0.23377804,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,2.0,3.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.05,0.0,2.0,4.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.041666668,0.0,2.0,3.0
0.23377804,0.23377804,0.0,0.23377804,0.15585203,0.0,1.0,0.008333334,0.0,0.0,1.0
0.68524927,0.0,0.27683163,0.68524927,0.32069364,0.2857143,0.71428573,0.175,3.0,3.0,15.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.016666668,0.0,1.0,1.0
0.6737144,0.0,0.40928397,0.6737144,0.36099946,0.42857143,0.5714286,0.11666667,3.0,1.0,10.0
1.0,0.0,0.20901985,1.0,0.4030066,0.30769232,0.6923077,0.108333334,2.0,1.0,10.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23377804,0.23377804,0.0,0.23377804,0.15585203,0.0,1.0,0.041666668,0.0,0.0,5.0
0.0,0.0,0.15919894,0.15919894,0.053066313,0.09090909,0.90909094,0.09166667,1.0,4.0,6.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.0,0.09630241,0.09630241,0.032100804,0.071428575,0.9285714,0.11666667,2.0,2.0,10.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.041666668,0.0,2.0,3.0
0.23376033,0.23376033,0.0,0.23376033,0.15584022,0.0,1.0,0.033333335,0.0,0.0,4.0
1.0,0.0,0.34619275,1.0,0.44873092,0.4,0.6,0.041666668,1.0,1.0,3.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.058333334,2.0,0.0,5.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.041666668,1.0,0.0,4.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.1,2.0,0.0,10.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.05,3.0,0.0,3.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.15,9.0,0.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.058333334,1.0,1.0,5.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.083333336,5.0,0.0,5.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.05,0.0,3.0,3.0
0.23377804,0.23377804,0.23377804,0.23377804,0.23377804,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.15,9.0,0.0,9.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.016666668,1.0,0.0,1.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.05,0.0,3.0,3.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.05,0.0,3.0,3.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.058333334,0.0,3.0,4.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.025,0.0,1.0,2.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.025,0.0,1.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.083333336,1.0,2.0,7.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.05,3.0,0.0,3.0
0.8567796,0.23377804,0.8567796,0.8567796,0.6491124,0.85714287,0.14285715,0.11666667,7.0,0.0,7.0
0.23377804,0.23377804,0.23377804,0.23377804,0.23377804,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09166667,1.0,3.0,7.0
0.23376033,1.0,0.5362144,1.0,0.58999157,0.6666667,0.33333334,0.025,0.0,1.0,2.0
0.23377804,0.23377804,0.23377804,0.23377804,0.23377804,0.0,0.0,0.0,0.0,0.0,0.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.083333336,0.0,3.0,7.0
0.23376033,0.23376033,0.24750783,0.24750783,0.23834282,0.25,0.75,0.033333335,0.0,0.0,4.0
0.5988124,0.0,0.58221036,0.5988124,0.39367425,0.5555556,0.44444445,0.15,5.0,1.0,12.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.075,0.0,3.0,6.0
0.23377804,0.23377804,0.23377804,0.23377804,0.23377804,0.0,0.0,0.0,0.0,0.0,0.0
0.331166,0.23376033,0.331166,0.331166,0.29869744,0.33333334,0.6666667,0.05,3.0,0.0,3.0
0.23377804,0.49777657,0.18375883,0.49777657,0.30510446,0.23076923,0.7692308,0.108333334,0.0,2.0,11.0
0.23376033,0.0,0.2469578,0.2469578,0.16023937,0.16666667,0.8333333,0.05,0.0,2.0,4.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23377804,0.668217,0.668217,0.668217,0.523404,0.6666667,0.33333334,0.05,0.0,3.0,3.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,2.0,0.0,2.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.05,3.0,0.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.108333334,2.0,3.0,8.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.058333334,0.0,3.0,4.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.06666667,0.0,4.0,4.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.025,0.0,1.0,2.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.1,6.0,0.0,6.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.041666668,0.0,1.0,4.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.075,0.0,2.0,7.0
1.0,0.0,0.20536953,1.0,0.40178984,0.25,0.75,0.06666667,1.0,2.0,5.0
0.23377804,0.23377804,0.23377804,0.23377804,0.23377804,0.0,0.0,0.0,0.0,0.0,0.0
0.19823655,0.23376033,0.19823655,0.23376033,0.21007782,0.2,0.8,0.083333336,5.0,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.083333336,2.0,1.0,7.0
0.0,0.0,0.05341366,0.05341366,0.017804552,0.045454547,0.95454544,0.18333334,2.0,2.0,18.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376033,0.23376033,0.0,0.23376033,0.15584022,0.0,1.0,0.008333334,0.0,0.0,1.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.05,0.0,1.0,5.0
0.23376033,1.0,0.5579277,1.0,0.59722936,0.6363636,0.36363637,0.09166667,0.0,2.0,9.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.11666667,7.0,0.0,7.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.05,0.0,2.0,4.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.083333336,5.0,0.0,5.0
0.23376033,0.23376033,0.0,0.23376033,0.15584022,0.0,1.0,0.008333334,0.0,0.0,1.0
0.0,0.3262875,0.16540648,0.3262875,0.16389799,0.2,0.8,0.083333336,1.0,3.0,6.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.058333334,0.0,3.0,4.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,0.0,0.10968648,0.10968648,0.03656216,0.07692308,0.9230769,0.108333334,1.0,3.0,9.0
0.23376033,0.3345407,0.2533259,0.3345407,0.27387565,0.2857143,0.71428573,0.058333334,0.0,3.0,4.0
0.19844261,0.23376033,0.19844261,0.23376033,0.21021518,0.2,0.8,0.083333336,5.0,0.0,5.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.075,0.0,4.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,2.0,9.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.058333334,0.0,2.0,5.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,2.0,0.0,2.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.075,4.0,0.0,5.0
0.23377804,0.23377804,0.23377804,0.23377804,0.23377804,0.0,0.0,0.0,0.0,0.0,0.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,1.0,0.0,1.0
0.23377804,0.23377804,0.0,0.23377804,0.15585203,0.0,1.0,0.033333335,0.0,0.0,4.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376033,0.6688962,0.38751498,0.6688962,0.43005717,0.45454547,0.54545456,0.09166667,0.0,3.0,8.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09166667,1.0,3.0,7.0
0.23377804,0.0,0.3260885,0.3260885,0.18662217,0.25,0.75,0.06666667,0.0,2.0,6.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.058333334,0.0,2.0,5.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.66197777,0.0,0.3827716,0.66197777,0.3482498,0.4,0.6,0.16666667,3.0,1.0,16.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,2.0,3.0
0.0,0.0,0.23353796,0.23353796,0.07784598,0.16666667,0.8333333,0.05,1.0,1.0,4.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.1,4.0,0.0,8.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,1.0,0.0,3.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.041666668,0.0,2.0,3.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.06666667,0.0,4.0,4.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.14166667,0.0,5.0,12.0
0.23377804,0.23377804,0.23377804,0.23377804,0.23377804,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09166667,1.0,3.0,7.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.11666667,7.0,0.0,7.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.058333334,0.0,3.0,4.0
