sample_index,Fold,y_true,y_pred,y_prob
17703,10,0,0,0.0027378535666605507
17704,6,0,0,0.0007967831636385883
17705,7,0,0,0.08657822251564747
17706,2,0,0,0.0049559964754946235
17707,9,0,0,0.003284424115711752
17708,8,0,1,0.9984179749958051
17709,8,0,0,0.0077054240921302156
17710,8,0,1,0.8839842117275842
17711,2,0,0,0.003390570691973801
17712,8,0,1,0.5045559190071374
17713,1,0,0,0.006544145337016632
17714,1,0,0,0.001533894106535724
17715,8,0,0,0.002519977175046009
17716,3,0,0,0.0005457530219044729
17717,5,0,0,0.0005864915534824122
17718,4,0,1,0.5940687685114046
17719,9,0,0,0.001908388198670084
17720,2,0,0,0.0017129318115355703
17721,6,0,0,0.3536072764022389
17722,6,0,0,0.13219552233319853
17723,1,0,0,0.006185963571637211
17724,5,0,0,0.00018395116828785025
17725,1,0,1,0.6388145164549999
17726,10,0,0,0.0025895533762020652
17727,2,0,0,0.00775268973172168
17728,1,0,0,0.0006355405590327463
17729,8,0,0,0.0015223143174177382
17730,8,0,0,0.004934012461331661
17731,1,0,0,0.0005326795932225142
17732,7,0,0,0.0005650669453235516
17733,7,0,0,0.023021658431684702
17734,7,0,0,0.000757307256711596
17735,1,0,0,0.008851995695006928
17736,1,0,0,0.001110546498409883
17737,7,0,1,0.8553831997327381
17738,8,0,0,0.0006736351088776437
17739,1,0,0,0.0019611487400207407
17740,6,0,0,0.03128046136117735
17741,9,0,0,0.0003639307182103065
17742,6,0,0,0.0035772459196950946
17743,1,0,1,0.5395676132788212
17744,3,0,0,0.0011371342050273214
17745,9,0,0,0.002380090922364136
17746,10,0,0,0.0028977564477040496
17747,10,0,0,0.004237102831442602
17748,5,0,0,0.002792454106897831
17749,8,0,0,0.015807097208362163
17750,8,0,1,0.7897537467324218
17751,9,0,0,0.0015825697577136998
17752,7,0,0,0.08248218488576255
17753,1,0,0,0.002191950130996414
17754,4,0,0,0.001095681519326401
17755,5,0,0,0.0034601797662870666
17756,9,0,0,0.008625268506514426
17757,1,0,0,0.0007190905664175819
17758,4,0,0,0.0006700630600718
17759,4,0,0,0.0062495806738128955
17760,8,0,0,0.004046380159130412
17761,6,0,0,0.0008352457677124018
17762,4,0,0,0.0026756678942130045
17763,5,0,0,0.0004054226987144697
17764,2,0,0,0.0004602560396073777
17765,3,0,0,0.0009710115530514503
17766,3,0,0,0.005847071297242555
17767,1,0,0,0.12588339678023086
17768,7,0,1,0.758156484118663
17769,5,0,1,0.8491939373483702
17770,1,0,0,0.0015500849836826962
17771,3,0,0,0.011701860384994114
17772,6,0,0,5.10966274517667e-05
17773,4,0,0,0.019423779036559213
17774,6,0,1,0.9316800123913196
17775,6,0,0,0.00034638122633920496
17776,1,0,0,0.0021592842451472116
17777,8,0,0,0.009274163879285506
17778,10,0,0,0.0029743212331455296
17779,5,0,0,0.011097941597183735
17780,8,0,0,0.004055585250966885
17781,10,0,0,0.15968341318917403
17782,9,0,0,0.007209423664613974
17783,1,0,0,0.0011643057938292613
17784,1,0,0,0.0002863705607496267
17785,3,0,0,0.0006360814201560036
17786,7,0,0,0.10342597245529442
17787,8,0,0,0.00028582783437836794
17788,4,0,0,0.0005314784100470487
17789,9,0,0,0.004278258779528178
17790,5,0,0,0.002792216742779153
17791,10,0,0,0.005377012729656818
17792,1,0,0,0.0003208106537602938
17793,10,0,0,0.0005948010090880603
17794,2,0,1,0.9401768167006348
17795,1,0,0,0.28960594934042866
17796,5,0,0,0.0061396296391691835
17797,5,0,0,0.08520546176311981
17798,5,0,0,0.00020926729266720272
17799,4,0,0,0.0023997108887032002
17800,2,0,0,0.003000644614729937
17801,6,0,0,0.017218053524947572
17802,6,0,0,0.003340339725520011
17803,6,0,0,0.0037744268275664568
17804,4,0,0,0.00038061868957055733
17805,1,0,0,0.006602161273683473
17806,6,0,0,0.005816540009515115
17807,2,0,0,0.00023748614110296918
17808,8,0,0,0.002122917224214537
17809,4,0,0,0.002987049102316666
17810,9,0,0,0.0004611390767648972
17811,5,0,0,0.001279480890814099
17812,7,0,0,0.19398018937971012
17813,8,0,0,0.0010478663430766642
17814,4,0,0,0.017472212764651825
17815,5,0,0,0.02591659532912446
17816,4,0,0,0.000532800245072796
17817,10,0,0,0.01498949244010812
17818,4,0,0,0.0008473790622322422
17819,1,0,0,0.00938047539844547
17820,7,0,0,0.0007618866086655678
17821,9,0,0,0.00045798126154502516
17822,3,0,0,0.002828431896077221
17823,9,0,0,0.0005250983689205009
17824,8,0,0,0.11830077271241546
17825,10,0,1,0.8841406690706162
17826,9,0,0,0.0004241360026654214
17827,2,0,0,0.08025623153860666
17828,3,0,0,7.48798222099689e-05
17829,5,0,0,0.09087425244074168
17830,2,0,0,0.0001460092304474054
17831,8,0,0,0.0004222748816066258
17832,1,0,0,7.976774301645125e-05
17833,5,0,0,0.0007451236090340753
17834,10,0,0,0.00019772055371789074
17835,7,0,0,0.05124267632793961
17836,7,0,1,0.9377889934202712
17837,10,0,0,0.0008624968858175336
17838,9,0,0,0.0008194482007775352
17839,4,0,0,0.44704190937370625
17840,9,0,0,0.0013850183292789967
17841,1,0,0,0.0006440573507513353
17842,1,0,0,0.0005359274842939849
17843,6,0,0,0.01109542805928578
17844,4,0,0,0.0014936124056089462
17845,10,0,0,0.005105091914687383
17846,2,0,0,5.103824405408066e-05
17847,2,0,0,0.22019782119836717
17848,10,0,0,0.000597734890829877
17849,4,0,0,0.011291361414677344
17850,1,0,0,0.02643189038789151
17851,2,0,1,0.9980489569243036
17852,5,0,0,0.0005471850849728684
17853,2,0,1,0.6906766816149863
17854,8,0,0,0.0011671700211223315
17855,10,0,0,0.015231346530017745
17856,6,0,0,0.008594486186535251
17857,7,0,0,0.02174689405220949
17858,9,0,1,0.9995142261542909
17859,10,0,0,0.002344655340329333
17860,10,0,0,0.010648162683424908
17861,6,0,0,0.02400142000893308
17862,10,0,0,0.0005114273322876164
17863,2,0,0,0.0006342886120463147
17864,5,0,0,0.0012048516701860397
17865,8,0,0,0.013770060148347765
17866,8,0,0,0.001602804940540759
17867,8,0,0,0.0010036538389839274
17868,2,0,0,0.013411220506780498
17869,10,0,0,0.012586021502603184
17870,5,0,0,0.101286343563419
17871,2,0,0,0.020591486320795622
17872,6,0,0,0.0021867771481492134
17873,2,0,0,0.13460053470704492
17874,3,0,0,0.03421340688013517
17875,9,0,0,0.00011516707138084514
17876,7,0,0,0.06579294714138603
17877,2,0,0,0.0008821927022976478
17878,7,0,0,0.007457116216626191
17879,10,0,0,0.0010742140775953234
17880,10,0,0,0.0011031508745615061
17881,4,0,0,0.0012116137480161773
17882,1,0,0,0.006443646922288578
17883,3,0,0,0.0024520160408215775
17884,9,0,0,0.0012658880660541964
17885,3,0,0,0.004224434548209094
17886,4,0,0,0.012536159414511399
17887,2,0,0,0.005622684188535663
17888,4,0,0,0.0014335269123377755
17889,2,0,0,0.001592841440700478
17890,9,0,0,0.0006355533714963095
17891,9,0,0,0.005921799431691101
17892,2,0,0,0.0005916138129260255
17893,3,0,0,0.006491238584391171
17894,3,0,0,0.05957834643069997
17895,4,0,0,0.003358211272020344
17896,3,0,0,0.00121141675133403
17897,1,0,0,5.53159226895153e-05
17898,4,0,0,0.12916547977526208
17899,1,0,0,0.002448040631064967
17900,1,0,0,0.0016899649124569492
17901,4,0,0,0.009158844510497288
17902,8,0,0,0.0039707260523947595
17903,9,0,0,0.0022939418142005398
17904,1,0,0,0.0005596660436253755
17905,4,0,0,0.00018704380421126292
17906,7,0,0,0.011714079663636398
17907,3,0,0,0.00011750304116322204
17908,4,0,0,0.00047641320655439964
17909,9,0,0,0.015702733393075263
17910,7,0,0,0.0007986444261032569
17911,2,0,0,0.00014315080934211322
17912,3,0,0,0.23238012470401984
17913,2,0,0,0.0014055186005043515
17914,9,0,0,0.0005186700358808196
17915,7,0,0,0.0004820740784390364
17916,2,0,0,0.004356752953535726
17917,8,0,0,0.000850195844647192
17918,6,0,0,0.0012921838238895446
17919,3,0,0,0.00023939466187086368
17920,9,0,0,0.0068115285154407
17921,9,0,0,0.00019018841531254877
17922,5,0,1,0.6214630080723955
17923,5,0,0,0.005167876260304255
17924,5,0,0,0.07884295336522767
17925,7,0,0,0.007301896317965261
17926,1,0,0,0.1427420300187369
17927,8,0,1,0.5841172726208366
17928,9,0,1,0.9995633464326379
17929,2,0,0,0.0005776671419313012
17930,1,0,0,0.00025915330636771806
17931,4,0,1,0.5527610413379774
17932,1,0,0,0.0009247164120166568
17933,4,0,0,0.00018148032660851896
17934,5,0,0,0.0414676793359362
17935,4,0,0,0.0024590709125034047
17936,3,0,0,0.00019193522554629915
17937,7,0,0,0.00021443835682935869
17938,9,0,0,0.0023433247220851594
17939,2,0,0,0.0008177664018228568
17940,2,0,0,0.03801167190182598
17941,1,0,0,0.01302670156684043
17942,6,0,0,0.0023249125095658203
17943,7,0,0,0.41076741507071846
17944,4,0,0,0.047474432615564915
17945,8,0,0,0.0007341655538705084
17946,3,0,0,0.07468573542959948
17947,5,0,0,0.0001511779480230534
17948,7,0,0,0.004994954105541872
17949,8,0,0,0.13025566684222467
17950,6,0,0,0.00018311435488336907
17951,6,0,0,0.0003312742232161941
17952,10,0,0,0.1841433343899152
17953,5,0,0,0.021059816780237692
17954,10,0,0,0.009191207971393887
17955,10,0,0,0.004441949517212288
17956,4,0,0,0.0002754708072579281
17957,9,0,0,0.00023988715520349013
17958,7,0,0,0.00021001466512720116
17959,10,0,1,0.8284669062259951
17960,9,0,0,0.00047287958731626815
17961,9,0,0,0.032465776145140145
17962,9,0,0,0.0008201851283982321
17963,5,0,0,0.0001388399980558548
17964,5,0,0,0.00012244427366975
17965,4,0,0,0.023443185573675713
17966,7,0,0,0.0026893179904764197
17967,9,0,1,0.7587428048813571
17968,4,0,0,0.0004532980459020595
17969,3,0,0,0.0011487737821154836
17970,3,0,1,0.5556235191313206
17971,2,0,0,0.0042486584593495955
17972,8,0,0,0.01697450321525799
17973,5,0,0,0.005256037798753561
17974,1,0,0,0.0005195178483164432
17975,10,0,0,0.13222742334540788
17976,7,0,0,0.001811174084959561
17977,9,0,0,0.01117954330307488
17978,8,0,0,0.00014584275559900115
17979,2,0,0,0.004769458063600577
17980,3,0,0,0.0012051134799519602
17981,7,0,0,0.002045565043193245
17982,2,0,0,0.0001814385891491731
17983,6,0,0,0.04129290745002722
17984,6,0,0,0.0002945434945766152
17985,10,0,0,0.010326059350484093
17986,10,0,0,0.0009717270252874835
17987,10,0,1,0.99904641693488
17988,3,0,1,0.9995375349306164
17989,10,0,0,0.008363333846549689
17990,2,0,0,0.0029836030153478996
17991,8,0,0,0.0165256907403556
17992,4,0,0,9.739122143759193e-05
17993,7,0,0,0.0005995909078551139
17994,9,0,0,0.0015944541882166336
17995,8,0,0,0.0012981801478803056
17996,6,0,0,0.13788932745959978
17997,2,0,0,0.0005742683240327781
17998,4,0,0,0.003055704628684813
17999,1,0,0,0.0060548104862548245
18000,5,0,0,0.0025556320927324697
18001,8,0,0,0.11400783438743237
18002,8,0,0,0.44857222363715077
18003,9,0,0,0.012652372214231718
18004,5,0,0,0.00017131790981021917
18005,3,0,0,0.0010241763911937876
18006,1,0,0,0.00010797430169066509
18007,2,0,0,7.436690828324468e-05
18008,4,0,0,0.00048200097004476083
18009,1,0,0,0.002005446129631344
18010,8,0,0,0.0004782816500569257
18011,8,0,0,0.07146472390839323
18012,2,0,0,0.00024559953034585826
18013,9,0,1,0.8955759740816587
18014,7,0,0,0.00040748509475202585
18015,3,0,1,0.7692102065565674
18016,4,0,0,0.000912628308215074
18017,8,0,0,0.003850891581991505
18018,7,0,0,0.0005528768291710063
18019,9,0,0,0.0003649246919377071
18020,3,0,0,0.0003873555400170214
18021,2,0,0,0.0001910117392284896
18022,6,0,1,0.8702943641500798
18023,5,0,0,0.018718845178736156
18024,3,0,0,0.0003065302079403093
18025,7,0,0,0.03284849917971441
18026,2,0,0,0.002109155189985114
18027,7,0,0,0.00017698879128716475
18028,8,0,0,0.00452824949357487
18029,1,0,0,0.00012365622629893837
18030,3,0,0,0.0004795844754374764
18031,3,0,0,0.005748412305642748
18032,2,0,0,0.05048004463926602
18033,10,0,0,0.002094112669367601
18034,7,0,0,0.00034742939035621037
18035,1,0,0,0.01078936966531031
18036,7,0,0,0.014637181051395099
18037,2,0,0,0.002370193998452693
18038,7,0,0,5.1845532106313204e-05
18039,5,0,0,0.001257546208434143
18040,10,0,0,0.0009644350058621964
18041,2,0,0,0.001994756691259512
18042,3,0,0,0.0014810329659368656
18043,3,0,0,0.0005875906569282009
18044,7,0,0,0.0019327029862261209
18045,6,0,0,0.012352519466773675
18046,2,0,0,0.009378603752252456
18047,5,0,0,0.0013106776938817946
18048,1,0,0,0.3477970914644203
18049,5,0,0,0.004109808795914669
18050,5,0,0,0.0038414255817336086
18051,3,0,0,0.0009806848326528105
18052,7,0,0,0.00024700127344099625
18053,3,0,0,0.0002583036761658418
18054,8,0,0,0.0004965143284286714
18055,4,0,0,0.2817959464655491
18056,8,0,0,0.0908308600302342
18057,6,0,0,0.020208914332424884
18058,1,0,0,0.013600530942265831
18059,9,0,0,0.0018916379472074581
18060,9,0,0,0.000283448857625911
18061,7,0,0,0.0025019482446503693
18062,4,0,0,0.0030014973403363703
18063,3,0,0,0.00011024121156748131
18064,6,0,0,0.008583186913579503
18065,7,0,0,0.0008191506208134655
18066,3,0,0,0.00040234570792615246
18067,5,0,0,0.0013563021143368462
18068,10,0,1,0.9587399590164072
18069,3,0,0,0.050909408654871216
18070,10,0,0,0.0003159238443946781
18071,1,0,0,0.0020407427438036215
18072,3,0,0,0.0009859005769923242
18073,2,0,0,0.00019030802339238035
18074,4,0,0,0.0004028963130306191
18075,8,0,0,0.4372012463671813
18076,6,0,0,0.009210794571768825
18077,6,0,0,0.003933411251899547
18078,2,0,0,0.000522809393276487
18079,9,0,0,0.014906749372953512
18080,4,0,0,0.000279588127435586
18081,7,0,0,0.0010924589350870299
18082,2,0,0,0.005326515102472632
18083,1,0,1,0.5341395558821778
18084,6,0,0,0.014215476265368857
18085,10,0,0,0.3735014458563115
18086,6,0,0,0.0025438413064555842
18087,8,0,0,0.0037085648602883355
18088,8,0,0,0.00881229532122098
18089,1,0,0,0.00033954791044214756
18090,8,0,0,0.00597257311924525
18091,10,0,0,0.0692278242591781
18092,3,0,0,0.0031724923136600258
18093,4,0,0,0.0006704794504034017
18094,2,0,0,0.00010163735739568731
18095,6,0,0,0.0013216094392087224
18096,5,0,0,0.0011778221166411273
18097,8,0,0,0.000305991085677403
18098,10,0,0,0.0012574862188852458
18099,7,0,0,0.00047699584979014984
18100,6,0,0,0.0001873864499904285
18101,9,0,0,0.0010547184954144899
18102,7,0,0,0.009855481996683636
18103,10,0,0,0.012114773340898579
18104,10,0,0,0.04503869777965357
18105,6,0,0,0.006081286033011873
18106,7,0,0,0.0007554631646666434
18107,4,0,0,0.031448249042533585
18108,9,0,0,0.0004322320970610371
18109,4,0,0,0.0003408414510401913
18110,9,0,0,0.0005730425592120566
18111,4,0,0,0.0006918001982043537
18112,7,0,0,0.0002810531241486067
18113,8,0,0,0.00010891105081490486
18114,8,0,1,0.6095523818626696
18115,10,0,0,0.0011290489910041359
18116,10,0,0,0.002808109285154316
18117,7,0,0,0.00907187928968533
18118,2,0,0,0.029390922002444687
18119,9,0,0,0.002441523815585867
18120,3,0,0,0.006307790705392929
18121,1,0,0,0.00039381406558814075
18122,5,0,0,0.05258051916587424
18123,5,0,0,0.0038237419274952896
18124,10,0,0,0.005177210427612357
18125,9,0,0,0.0009638402585135898
18126,8,0,0,0.0009479554562616108
18127,9,0,0,0.2435279882325278
18128,6,0,0,0.000250107703617188
18129,10,0,0,0.0019815890586285453
18130,7,0,0,0.006317364294864346
18131,10,0,0,0.0347540439583899
18132,1,0,0,0.03072672477789345
18133,7,0,0,0.00045576152426299673
18134,7,0,0,0.0002989517223438129
18135,7,0,0,0.02036713524560802
18136,2,0,0,0.0009491155328955595
18137,6,0,1,0.9855589032712864
18138,1,0,0,0.0017557620072739086
18139,3,0,0,0.0006495341584429511
18140,4,0,0,0.0003456404783185626
18141,4,0,0,0.006192047818266516
18142,9,0,0,0.0064705086540123
18143,6,0,0,0.00018519803475488273
18144,8,0,0,0.002418293338739694
18145,2,0,0,0.0014745330951543888
18146,6,0,0,0.0131976931271016
18147,1,0,0,0.0026881886373283015
18148,7,0,0,0.0008251245928757223
18149,7,0,0,0.003926890590003025
18150,6,0,0,0.006071981718823763
18151,1,0,0,0.0003390312363376473
18152,10,0,0,0.009502132743022446
18153,1,0,0,0.0014500547487146485
18154,3,0,0,0.0021748727313769824
18155,6,0,0,0.003078683526047627
18156,10,0,0,0.0018892875414275741
18157,6,0,0,0.004876138624013872
18158,7,0,0,0.04592040636034876
18159,5,0,0,0.0014272613220545562
18160,5,0,0,0.0035892288423601806
18161,2,0,0,0.12119059283141277
18162,6,0,0,0.00013698294463524748
18163,4,0,1,0.8197458221566127
18164,6,0,1,0.9915425048033613
18165,10,0,1,0.8970009311311967
18166,9,0,0,0.0016680334401047328
18167,7,0,0,0.0011893687437532486
18168,10,0,0,0.00013380422887654064
18169,2,0,0,0.005145564983506785
18170,8,0,0,0.0002568055414957713
18171,7,0,0,0.03709504664942728
18172,5,0,0,0.21564766923604467
18173,4,0,0,0.0017782155589816972
18174,5,0,0,0.003195302856224291
18175,8,0,0,0.0014117432397589928
18176,4,0,0,0.0029551084717605505
18177,2,0,0,0.0034518247106342195
18178,7,0,0,0.001564633798729829
18179,1,0,0,0.03139249438154031
18180,8,0,0,0.010607363657782223
18181,6,0,1,0.6026792233646954
18182,10,0,0,0.0625920823060375
18183,1,0,0,0.0023871060669523794
18184,9,0,0,0.00523950525908409
18185,1,0,0,0.0003605726965530773
18186,5,0,0,0.0004855662708175667
18187,5,0,0,0.00985386720235296
18188,2,0,0,0.0004262218991701106
18189,4,0,0,0.00012760102745179553
18190,5,0,0,0.001410808068474077
18191,1,0,1,0.9134238385574824
18192,6,0,0,0.12064586310021491
18193,3,0,0,0.1510871032445104
18194,6,0,0,0.016840061237953542
18195,9,0,0,0.007133733805683381
18196,4,0,0,0.0001722757840467683
18197,3,0,0,0.42951352588974223
18198,3,0,0,0.001430326732917164
18199,3,0,0,0.007708671412355546
18200,8,0,0,0.007507279701276661
18201,5,0,0,0.00015835729267387553
18202,6,0,0,0.002962804727940042
18203,10,0,0,0.04705711231857504
18204,8,0,0,0.2626324606968729
18205,1,0,0,0.0014700971559252725
18206,1,0,0,6.101406021268821e-05
18207,4,0,1,0.5899113983250723
18208,9,0,0,0.18680828227057078
18209,7,0,0,0.02036206961352994
18210,4,0,0,0.000355992020151593
18211,4,0,0,0.0006757543435877621
18212,4,0,0,0.0003089034541329822
18213,6,0,0,0.03396004665024839
18214,2,0,0,0.006800771092193212
18215,9,0,0,0.00016809732757535622
18216,10,0,0,0.00012192955174938593
18217,8,0,1,0.5808361838996257
18218,3,0,1,0.5388545189008891
18219,9,0,0,0.0009439427060055503
18220,5,0,0,0.0002195342013871193
18221,7,0,0,0.01257743520707506
18222,6,0,0,0.0007821328825638764
18223,1,0,0,0.003728959407052547
18224,6,0,0,0.0019600698469671328
18225,6,0,0,0.0003384782925985979
18226,10,0,0,0.0041008423224812626
18227,1,0,0,0.0008781685976546389
18228,10,0,0,0.00039691668984644633
18229,2,0,0,0.16260366153463984
18230,7,0,0,0.4353355115648257
18231,1,0,0,3.636801458293278e-05
18232,4,0,0,0.019837151240201308
18233,2,0,0,0.2663289044824386
18234,6,0,0,0.00526230289330865
18235,9,0,0,0.1656095666768515
18236,5,0,0,0.0005618859537912535
18237,9,0,0,0.004441768552827208
18238,8,0,0,0.09351806457730336
18239,9,0,0,0.0021184476258862698
18240,4,0,0,0.004077414005365811
18241,1,0,0,0.0017119117779581723
18242,1,0,1,0.9917907406946531
18243,9,0,0,0.016483084993110346
18244,9,0,0,0.0006269497446790593
18245,1,0,0,0.0013525004689978358
18246,8,0,0,0.0319954143570868
18247,7,0,0,0.0016171939928508923
18248,3,0,0,0.23819232452649133
18249,10,0,0,0.0004899272043847973
18250,5,0,0,0.3821115171016597
18251,8,0,0,0.0007227101722548611
18252,9,0,1,0.9736848274758965
18253,6,0,0,0.004460432545736738
18254,6,0,0,0.00013259047250153419
18255,5,0,0,0.015405331503343356
18256,1,0,0,0.0005465058488214378
18257,8,0,0,0.005262683645614637
18258,1,0,0,0.059229488109148826
18259,9,0,0,0.0006905062105701404
18260,10,0,0,0.0009536234631985933
18261,10,0,0,0.00013917300465118168
18262,10,0,0,0.01649396873783053
18263,2,0,0,0.030580417699699963
18264,9,0,0,0.00030460736352942193
18265,8,0,0,0.40213164127049184
18266,1,0,0,0.003119680942489326
18267,3,0,0,0.009796251059672488
18268,6,0,0,0.0010356689480706385
18269,3,0,0,0.0016296875228322915
18270,2,0,0,0.026918024941932493
18271,8,0,0,0.007118975855722978
18272,5,0,1,0.5451755867969543
18273,7,0,0,0.001025053482510137
18274,1,0,0,0.000675940025610947
18275,4,0,0,0.01085913409713649
18276,6,0,1,0.6079226642860052
18277,1,0,0,0.0008305970035836647
18278,6,0,0,0.012195036023659064
18279,3,0,0,0.00029507878114374235
18280,6,0,0,0.0020885761424609445
18281,8,0,0,0.007709138258832203
18282,10,0,0,0.003916666091959448
18283,8,0,1,0.9997549108700949
18284,8,0,0,0.00042835320729590724
18285,6,0,0,0.3691674568428596
18286,5,0,0,0.002907784965200582
18287,4,0,1,0.9726967284525692
18288,10,0,0,0.024684615373493556
18289,9,0,0,0.0023220832540735256
18290,7,0,0,0.0021479327728504446
18291,3,0,0,0.0002582037200367281
18292,3,0,0,0.03322941061653201
18293,6,0,0,0.01385664027746609
18294,6,0,0,0.00044374629205745
18295,7,0,0,0.0006568772270967813
18296,2,0,0,0.027402033216446894
18297,10,0,0,0.00017230326491938732
18298,1,0,0,0.001049329507374781
18299,3,0,0,0.0021770594482030865
